date,fifa_code,prob_win,proj_gf,fifa_code_opp,prob_loss,proj_gf_opp,prob_draw,modal_score,penalty_et_results
6/25,:ci: CIV,65,2,:cw: CUW,12,0.7,23,1-0,
6/25,:de: GER,53,1.9,:ec: ECU,21,1.1,25,1-0,
6/25,:jp: JPN,56,1.9,:se: SWE,19,1,25,1-0,
6/25,:nl: NED,79,2.6,:tn: TUN,5,0.5,16,1-0,
6/25,:us: USA 🏠,40,1.5,:tr: TUR,32,1.3,28,0-0,
6/25,:py: PAR,42,1.3,:au: AUS,27,1,31,0-0,
6/26,:fr: FRA,49,1.7,:no: NOR,24,1.1,27,1-0,
6/26,:sn: SEN,74,2.6,:iq: IRQ,8,0.8,17,1-0,
6/26,:eg: EGY,41,1.3,:ir: IRN,28,1,31,0-0,
6/26,:be: BEL,73,2.4,:nz: NZL,8,0.7,19,1-0,
6/26,:cv: CPV,35,1,:sa: KSA,32,1,34,0-0,
6/26,:es: ESP,58,1.8,:uy: URU,16,0.8,26,1-0,
6/27,:gb-eng: ENG,75,2.3,:pa: PAN,6,0.5,19,1-0,
6/27,:hr: CRO,61,1.9,:gh: GHA,14,0.8,25,1-0,
6/27,:at: AUT,44,1.6,:dz: ALG,29,1.3,27,1-0,
6/27,:ar: ARG,88,3.2,:jo: JOR,2,0.3,11,2-0,
6/27,:co: COL,36,1.2,:pt: POR,33,1.2,31,0-0,
6/27,:cd: COD,46,1.5,:uz: UZB,25,1,29,0-0,
6/28,:ca: CAN 🏠,65,1.8,:za: RSA,19,0.8,16,1-0,"ET: CAN 7%, RSA 3%; PK: CAN 9%, RSA 7%"
