date,fifa_code,prob_win,proj_gf,fifa_code_opp,prob_loss,proj_gf_opp,prob_draw,modal_score,penalty_et_results
6/28,:ca: CAN,65,1.8,:za: RSA,19,0.8,16,1-0,"ET: CAN 7%, RSA 3%; PK: CAN 9%, RSA 7%"
6/29,:de: GER,70,2.3,:py: PAR,17,0.9,13,1-0,"ET: GER 6%, PAR 3%; PK: GER 8%, PAR 6%"
6/29,:nl: NED,58,1.6,:ma: MAR,25,0.9,17,1-0,"ET: NED 7%, MAR 4%; PK: NED 9%, MAR 8%"
6/29,:br: BRA,66,2,:jp: JPN,19,0.9,15,1-0,"ET: BRA 7%, JPN 3%; PK: BRA 8%, JPN 6%"
6/30,:fr: FRA,87,3,:se: SWE,5,0.5,8,1-0,"ET: FRA 5%, SWE 1%; PK: FRA 5%, SWE 3%"
6/30,:no: NOR,72,2.2,:ci: CIV,15,0.8,13,1-0,"ET: NOR 6%, CIV 2%; PK: NOR 8%, CIV 6%"
6/30,:mx: MEX 🏠,61,1.5,:ec: ECU,20,0.7,18,1-0,"ET: MEX 8%, ECU 4%; PK: MEX 10%, ECU 8%"
7/1,:gb-eng: ENG,84,2.6,:cd: COD,6,0.5,10,1-0,"ET: ENG 6%, COD 1%; PK: ENG 6%, COD 4%"
7/1,:us: USA 🏠,77,2.4,:ba: BIH,11,0.7,12,1-0,"ET: USA 6%, BIH 2%; PK: USA 7%, BIH 5%"
7/1,:sn: SEN,42,1.3,:be: BEL,41,1.3,18,1-0,"ET: SEN 6%, BEL 6%; PK: SEN 9%, BEL 9%"
7/2,:pt: POR,61,1.8,:hr: CRO,23,1,16,1-0,"ET: POR 7%, CRO 4%; PK: POR 9%, CRO 7%"
7/2,:es: ESP,83,2.8,:at: AUT,8,0.6,10,1-0,"ET: ESP 5%, AUT 1%; PK: ESP 6%, AUT 4%"
7/2,:ch: SUI,68,2.1,:dz: ALG,18,0.9,14,1-0,"ET: SUI 6%, ALG 3%; PK: SUI 8%, ALG 6%"
7/3,:ar: ARG,94,3.4,:cv: CPV,1,0.2,5,2-0,"ET: ARG 3%, CPV 0%; PK: ARG 4%, CPV 2%"
7/3,:co: COL,84,2.5,:gh: GHA,5,0.4,10,1-0,"ET: COL 6%, GHA 1%; PK: COL 7%, GHA 4%"
7/3,:au: AUS,46,1.4,:eg: EGY,35,1.2,18,1-0,"ET: AUS 7%, EGY 6%; PK: AUS 9%, EGY 9%"
